PlayerID,Player,StartDate,Innings,ActualRuns,ActualLogRuns,PredLogRuns,PredRuns,LogPredictiveDensity,PredDensity,Prior_OOF,Prior_NF,Prior_HF,Posterior_OOF,Posterior_NF,Posterior_HF
38,P Nissanka,2025-11-14,72,24.0,3.2188758248682006,2.9014493447300307,17.200505068788473,-1.1206054313103926,0.3260823144058117,0.35272112674721684,0.3239823884784843,0.32329648477429884,0.13976219960312486,0.5087361592056894,0.3515016411911857
38,P Nissanka,2025-11-16,73,24.0,3.2188758248682006,2.916794919693907,17.481956275854696,-1.0821807368201395,0.3388557640840159,0.3322947381996838,0.3795982140066692,0.2881070477936469,0.12741010492504237,0.57337753353975,0.29921236153520764
42,PHKD Mendis,2021-09-07,1,16.0,2.833213344056216,2.8246674208923417,15.85533832043289,-1.1765755389427928,0.3083328064522507,0.3145456836245777,0.437349651987991,0.2481046643874313,0.18659162660202566,0.6564049829990057,0.15700339039896863
42,PHKD Mendis,2022-01-16,2,17.0,2.8903717578961645,3.2038401647615924,23.626920275815582,-1.3711647620091967,0.25381115772284973,0.3094008473930811,0.443406488429721,0.24719266417719804,0.30083684205791905,0.6158235674333139,0.08333959050876709
42,PHKD Mendis,2022-01-18,3,57.0,4.060443010546419,3.2376146627371534,24.472887793002073,-1.0417599855277304,0.35283315393442255,0.3300340541537075,0.430753783243018,0.2392121626032745,0.05961508490382844,0.5276637336011896,0.41272118149498194
42,PHKD Mendis,2022-01-21,4,11.0,2.4849066497880004,3.2924402285423335,25.90844636380365,-1.724468696698044,0.1782677408557087,0.3196405101143623,0.3844677464400098,0.29589174344562796,0.5976330920314795,0.37187595578695304,0.03049095218156744
42,PHKD Mendis,2024-08-04,5,40.0,3.713572066704308,2.1441757926508065,7.535003724712388,-1.6293542416617781,0.19605613814359246,0.4100687952757647,0.3397151028136231,0.2502161019106123,0.044767015786442654,0.3384668189766873,0.61676616523687
42,PHKD Mendis,2024-08-07,6,23.0,3.1780538303479458,2.779903543898545,15.117466245089123,-0.7993712895291984,0.44961155076508036,0.35406686058648157,0.30444934481682334,0.3414837945966951,0.05529370557841428,0.3241054380991827,0.620600856322403
42,PHKD Mendis,2024-10-20,7,30.0,3.4339872044851463,3.0824404508719,20.811567555388823,-0.7641375367172085,0.46573543752145496,0.357994894658829,0.29882302391833404,0.343182081422837,0.058709058345745635,0.32416339732360794,0.6171275443306465
42,PHKD Mendis,2024-10-23,8,11.0,2.4849066497880004,3.122697449563563,21.707549574371704,-0.3395140351322741,0.7121163021934775,0.35836917098694765,0.29897855169046494,0.3426522773225874,0.14633956021067798,0.3764502584320075,0.47721018135731447
42,PHKD Mendis,2024-10-26,9,0.0,0.0,3.111091914169901,21.44553962774047,-0.016776027083201032,0.9833639068545756,0.35827893851786885,0.32430102038353215,0.317420041098599,0.3474503794681787,0.3297598284357893,0.322789792096032
42,PHKD Mendis,2024-11-17,10,0.0,0.0,2.8524901669235607,16.330884947781417,-3.170265671754539,0.041992440216100387,0.3898784128086369,0.31241965429433594,0.2977019328970272,0.9963239431260279,0.003641128191155161,3.49286828169563e-05
42,PHKD Mendis,2025-01-05,11,3.0,1.3862943611198906,2.322443669867576,9.200570701654083,-1.5766744167491815,0.20666122579642002,0.5253155984713234,0.20039935121546804,0.2742850503132086,0.9338202444291012,0.06180419961434985,0.004375555956548903
42,PHKD Mendis,2025-01-08,12,64.0,4.174387269895637,2.377134666492228,9.773987526235107,-1.810210561586524,0.16361968115566283,0.5071652668652418,0.2224224690122624,0.2704122641224959,0.056460828371403406,0.22808296843865944,0.7154562031899372
42,PHKD Mendis,2025-01-11,13,46.0,3.8501476017100584,2.6484826401846138,13.132578161665203,-1.187936046549303,0.3048498110171445,0.3764490864622049,0.25854584877206643,0.3650050647657287,0.04129021653809201,0.2422963086552328,0.7164134748066752
42,PHKD Mendis,2025-02-12,14,5.0,1.791759469228055,2.818063093409441,15.744386929272206,-1.8088405525203455,0.16384399522331947,0.37202535209991117,0.26393162327602177,0.36404302462406707,0.8186671140973207,0.16526511089392484,0.016067775008754337
42,PHKD Mendis,2025-02-14,15,4.0,1.6094379124341003,2.6121457409921423,12.628262221506676,-1.6492064353273692,0.1922023731308409,0.47443128441672233,0.26144482175868267,0.2641238938245949,0.906830986837282,0.08848797820942884,0.004681034953289146
42,PHKD Mendis,2025-07-02,16,0.0,0.0,2.8110077325223024,15.626665010294547,-3.1412975486131596,0.04322667278798096,0.49902855389657474,0.2325908887220412,0.268380557381384,0.9983504666849073,0.0016321185576027503,1.7414757489999192e-05
42,PHKD Mendis,2025-07-05,17,33.0,3.5263605246161616,2.808628290383006,15.587149853591317,-1.290088657616111,0.2752463793201446,0.5259275890204802,0.1996335647847777,0.2744388461947421,0.2184524061293988,0.3714751733053481,0.41007242056525295
42,PHKD Mendis,2025-07-08,18,16.0,2.833213344056216,3.0867481472547107,20.90572782737706,-1.4605278099558823,0.23211373045472855,0.3673643615174481,0.3249818440552507,0.3076537944273012,0.38916903339544207,0.4959706667046552,0.1148602998999027
42,PHKD Mendis,2025-08-29,19,57.0,4.060443010546419,2.825960189785967,15.877142468330474,-1.2837159791268864,0.27700603691179465,0.3628698096569767,0.38381782656939456,0.2533123637736288,0.04492566525291686,0.4036806179761989,0.5513937167708842
42,PHKD Mendis,2025-08-31,20,5.0,1.791759469228055,2.935171020938662,17.824722281580726,-0.21839004750746044,0.8038118557030395,0.34164099989583036,0.33184018762413797,0.3265188124800317,0.19509074432504112,0.3992451916132266,0.4056640640617323
42,PHKD Mendis,2025-11-11,21,9.0,2.302585092994046,2.594746194369634,12.393187663557306,-1.4695440348338638,0.2300303471036499,0.35942965993896964,0.3357457423739721,0.3048245976870583,0.39302945759035723,0.5009884580260024,0.10598208438364037
42,PHKD Mendis,2025-11-14,22,44.0,3.8066624897703196,2.597401400918762,12.428796596771013,-1.2623742752062408,0.28298135264992214,0.36234789145068896,0.38607319592506556,0.25157891262424564,0.04593671129039681,0.4113156389647279,0.5427476497448753
42,PHKD Mendis,2025-11-16,23,10.0,2.3978952727983707,2.682019393715631,13.614576100300248,-1.4529218748129016,0.23388590340725302,0.3402981954948743,0.3350851415414242,0.32461666296370145,0.350854619641883,0.5206191998921944,0.1285261804659226
43,PVD Chameera,2021-03-12,1,1.0,0.6931471805599453,2.457770275945092,10.678742114744981,-0.10838782476591222,0.8972795417144548,0.3145456836245777,0.437349651987991,0.2481046643874313,0.23896725077544362,0.4845580766500572,0.27647467257449915
43,PVD Chameera,2021-05-23,2,5.0,1.791759469228055,2.313932456842842,9.114119893938225,-1.567832539390947,0.20849660113416527,0.34810104517840995,0.3732559215260213,0.2786430332955688,0.494183220279063,0.452860741725214,0.052956037995723015
43,PVD Chameera,2021-05-25,3,4.0,1.6094379124341003,2.279499628609525,8.771789662055257,-0.33620732441026674,0.714474962359489,0.3829440064208028,0.36974876393713246,0.24730722964206472,0.17840058079667226,0.47724569911093595,0.34435372009239174
43,PVD Chameera,2021-06-29,4,7.0,2.0794415416798357,2.242595574057847,8.41774404330139,-1.3550714075555041,0.25792887572370593,0.342662945007347,0.36785882226812494,0.289478232724528,0.2942813610544034,0.5703595342050246,0.13535910474057194
43,PVD Chameera,2021-07-01,5,14.0,2.70805020110221,2.2094124523162115,8.110362048108016,-0.915067167767512,0.40048972518663983,0.33796964660433615,0.41141060072187685,0.2506197526737871,0.05275958154942538,0.45485356104675967,0.4923868574038148
43,PVD Chameera,2021-07-04,6,16.0,2.833213344056216,2.25982563844821,8.581418390130155,-1.0063717602554594,0.36554285356273347,0.33276030170906123,0.3536297773055805,0.31360992098535834,0.07974275891421725,0.4729539454402534,0.44730329564552934
43,PVD Chameera,2021-07-18,7,13.0,2.639057329615259,2.579703333957523,12.193223597596035,-1.2104542654800807,0.29806184946249686,0.33235084603731574,0.3622670067437896,0.3053821472188946,0.1914714147156259,0.5805762482667223,0.22795233701765172
43,PVD Chameera,2021-07-20,8,2.0,1.0986122886681096,2.576913532179703,12.156468412627254,-2.02805116289577,0.1315917222512313,0.32442065498880107,0.41175172885495515,0.26382761615624384,0.8834766425093851,0.1137494656542659,0.0027738918363491125
43,PVD Chameera,2021-09-02,9,0.0,0.0,2.330321214937828,9.281243491684814,-2.5084211776832963,0.08139664869182418,0.491573342811045,0.24230167928425167,0.2661249779047033,0.9957108892614978,0.004230720573585404,5.839016491672279e-05
43,PVD Chameera,2021-09-04,10,11.0,2.4849066497880004,2.3075022070919866,9.049292229421882,-1.4615351706336857,0.2318800259420215,0.525133927941854,0.20062338596961482,0.27424268608853114,0.4835354866946455,0.3582617394219324,0.15820277388342197
43,PVD Chameera,2021-09-07,11,29.0,3.4011973816621555,2.509193102292758,11.295005245350602,-1.095954306709307,0.3342205058415485,0.3997935730975088,0.3296155066285786,0.27059092027391257,0.07908610230573836,0.4337425771772793,0.4871713205169823
43,PVD Chameera,2022-01-18,12,13.0,2.639057329615259,2.9090492077347383,17.33935335962378,-1.4354557075991592,0.23800687775471294,0.33975886975804576,0.345776043287904,0.31446508695405023,0.34167341127220247,0.5329045739166923,0.12542201481110513
43,PVD Chameera,2022-01-21,13,1.0,0.6931471805599453,2.9257014301760793,17.647301243489867,-2.5094841905401184,0.08131016898042856,0.35046359772953956,0.397502823476571,0.2520335787938894,0.9815296768449445,0.018283507425468935,0.0001868157295865687
43,PVD Chameera,2022-06-16,14,7.0,2.0794415416798357,2.2151120219420037,8.162435447934,-0.5730967207080505,0.5637768731694783,0.5208524581365229,0.205979744962959,0.2731677969005181,0.2144625659908208,0.3089678924092768,0.4765695415999025
43,PVD Chameera,2023-10-30,15,1.0,0.6931471805599453,2.38576095947127,9.867329116322848,-2.0413699705536983,0.12985069733788307,0.37884152585145425,0.29858036699065127,0.32257810715789453,0.9576380261813741,0.04113651209537652,0.0012254617232495117
43,PVD Chameera,2023-11-02,16,0.0,0.0,1.9061516665801534,5.727150602645083,-2.0702497404121254,0.12615427195070467,0.513796199920666,0.2146585203167527,0.27154527976258125,0.9918018147102974,0.00802316139682521,0.00017502389287724966
43,PVD Chameera,2023-11-06,17,4.0,1.6094379124341003,2.3548361396928152,9.536402222130754,-1.554404314478121,0.21131522257537735,0.5239692342040854,0.20206576356749703,0.27396500222841763,0.8968235138705781,0.09439654504500156,0.00877994108442021
43,PVD Chameera,2023-11-09,18,1.0,0.6931471805599453,2.2855674284941965,8.831263180468271,-1.8550912309150558,0.1564386699808967,0.4967720225659451,0.23468762585102343,0.2685403515830315,0.9804049094073152,0.019069436578900548,0.0005256540137842506
43,PVD Chameera,2024-01-06,19,18.0,2.9444389791664403,2.5463739675368595,11.76074890153011,-1.3855517692953205,0.2501857169035353,0.5205755897597159,0.20626657019694303,0.273157840043341,0.35033928807200965,0.39718744488684077,0.25247326704114964
43,PVD Chameera,2024-01-08,20,18.0,2.9444389791664403,2.814318477500478,15.681802881332018,-0.6412772876454477,0.526619349890438,0.37733816330147907,0.3408450029047536,0.2818168337937672,0.08552198042759158,0.4207830954323356,0.4936949241400728
43,PVD Chameera,2025-07-05,21,13.0,2.639057329615259,2.533223561251675,11.594038426684076,-1.2098880408876724,0.29823066720158864,0.34295785649156785,0.3405812766512901,0.316460866857142,0.1895230995114387,0.5548907728258073,0.255586127662754
43,PVD Chameera,2025-07-08,22,10.0,2.3978952727983707,2.815471555518489,15.701049395769141,-0.39190997919902115,0.6757649441241385,0.3291020068476003,0.40089097888715897,0.27000701426524065,0.10996901253538542,0.4975712028805166,0.3924597845840981
43,PVD Chameera,2025-11-11,23,7.0,2.0794415416798357,2.2888454201425836,8.863542856416657,-1.368747978540153,0.25442530616606707,0.3310637730942943,0.37376539048985585,0.29517083641584974,0.2946978165151457,0.5742427178750005,0.13105946560985393
43,PVD Chameera,2025-11-14,24,0.0,0.0,2.3194329836679697,9.169906168021152,-2.6115069914169164,0.07342381129415573,0.3372756639761714,0.413057234098856,0.24966710192497263,0.9826876610878474,0.017154483065961325,0.00015785584619118872
44,PW Hasaranga,2021-03-12,1,47.0,3.8712010109078907,2.7628309878387514,14.84463548514892,-1.1990986337156437,0.3014658206109355,0.3145456836245777,0.437349651987991,0.2481046643874313,0.03921575915429686,0.4527586165927272,0.5080256242529758
44,PW Hasaranga,2021-03-14,2,80.0,4.394449154672439,2.781181917793993,15.138083568713965,-2.671228823379078,0.06916717882009157,0.33163197185135784,0.3522298220021818,0.3161382061464604,0.032977250915969133,0.28267577194876875,0.6843469771352622
44,PW Hasaranga,2021-05-23,3,74.0,4.31748811353631,2.6470608483506943,13.112498855122269,-1.8332065471475514,0.1599000179079499,0.3633824444840834,0.28056855813226167,0.356048997383655,0.030552940135459537,0.21722958999310016,0.7522174698714404
44,PW Hasaranga,2021-05-25,4,6.0,1.9459101490553132,2.676570926356021,13.535165588680439,-1.7292902253528142,0.1774102866161573,0.375597024959817,0.25299310464562713,0.3714098703945558,0.6954037179883893,0.2613744639325105,0.04322181807910013
44,PW Hasaranga,2021-05-28,5,18.0,2.9444389791664403,2.505055352440392,11.24423669542569,-1.2187152198944726,0.2956097165357158,0.4421850508480256,0.2970685601620026,0.2607463889899718,0.2084644371310123,0.5103278223232665,0.28120774054572123
44,PW Hasaranga,2021-06-29,6,54.0,4.007333185232471,2.5540304301401062,11.858826081295494,-1.5507224227678744,0.21209469643022216,0.339742327695437,0.382905556609656,0.277352115694907,0.033440127022930095,0.34461292886854267,0.6219469441085271
44,PW Hasaranga,2021-07-01,7,26.0,3.295836866004329,2.5563782249545515,11.8890514340684,-1.0098548123297861,0.3642718635155704,0.3516161399579257,0.3065951506902664,0.34178870935180794,0.06705232966613074,0.37848589994957654,0.5544617703842928
44,PW Hasaranga,2021-07-04,8,20.0,3.044522437723423,2.556010073461227,11.884307183890389,-1.0475720792625047,0.3507884024706515,0.348944957891887,0.32211027782129265,0.3289447642868203,0.1007931807266523,0.4638769065914346,0.4353299126819131
44,PW Hasaranga,2021-07-18,9,8.0,2.1972245773362196,2.885097169384961,16.905307358696433,-1.6679539986336567,0.188632613673661,0.3364578851106905,0.35926393461210976,0.3042781802771997,0.5682849378451527,0.39028512135400917,0.04142994080083818
44,PW Hasaranga,2021-07-20,10,8.0,2.1972245773362196,2.7551142004737774,14.722836355641803,-1.584269913263916,0.20509747741675377,0.4032448596575469,0.34631821626395753,0.2504369240784954,0.6295845741131794,0.3401076755723294,0.03030775031449116
44,PW Hasaranga,2021-09-02,11,3.0,1.3862943611198906,2.749690829088105,14.63779638496047,-1.834014527701714,0.15977087398278592,0.4197355675693352,0.32760219320270656,0.2526622392279582,0.9317473845550915,0.06641109028961216,0.0018415251552963206
44,PW Hasaranga,2021-09-04,12,3.0,1.3862943611198906,2.6478848478210857,13.124132339038844,-1.685627381141903,0.18532812410498195,0.506052334199289,0.2242773845807444,0.26967028121996656,0.9618431632916933,0.0366242783392122,0.0015325583690944807
44,PW Hasaranga,2021-09-07,13,6.0,1.9459101490553132,2.638016582104653,12.985437114309523,-1.5585667787989412,0.21043745859893068,0.5151316439673287,0.2129252576459252,0.2719430983867462,0.8738411393733304,0.11500742123544522,0.011151439391224286
44,PW Hasaranga,2022-06-14,14,37.0,3.6375861597263857,2.4570613805288732,10.670466041774317,-1.2408801001781118,0.2891296428795097,0.4902461844436185,0.24245980756797628,0.2672940079884052,0.08917846873468835,0.3269447614465425,0.5838767698187691
44,PW Hasaranga,2022-06-21,15,21.0,3.091042453358316,2.930154198147349,17.730518485255264,-0.6456283655609677,0.5243329657920505,0.36127614447492434,0.3013168901346305,0.33740696539044523,0.07185429618374968,0.3483613669684623,0.579784336847788
44,PW Hasaranga,2022-11-25,16,66.0,4.204692619390966,3.0149441867611353,19.38795299110293,-1.2042253992161496,0.2999242311027569,0.3552349456113011,0.3096447567700238,0.33512029761867507,0.03934732710625752,0.2934638242012597,0.6671888486924827
44,PW Hasaranga,2022-11-30,17,2.0,1.0986122886681096,3.098658765049788,21.168198570507947,-2.253580929684648,0.1050224723141386,0.36204262537518833,0.285343390439821,0.3526139841849907,0.9763285047648349,0.02307743380325312,0.0005940614319120139
44,PW Hasaranga,2023-01-10,18,16.0,2.833213344056216,2.342426325337059,9.406455402216556,-1.3508337325268889,0.2590242136835165,0.5193508857124566,0.2077930373745635,0.2728560769129799,0.30240225566242324,0.4008993949699183,0.2966983493676586
44,PW Hasaranga,2023-01-12,19,21.0,3.091042453358316,2.575448889884064,12.137212997119054,-1.0768638653260179,0.3406622147140607,0.37122139168140456,0.34056239349358397,0.2882162148250115,0.11572156367972494,0.5085201404779146,0.3757582958423605
44,PW Hasaranga,2023-01-15,20,1.0,0.6931471805599453,2.647518782367038,13.118962928350188,-2.292955226445659,0.10096763829088033,0.3296235826590303,0.3785840620269921,0.29179235531397757,0.9614447169854387,0.03790831255240896,0.0006469704621522864
44,PW Hasaranga,2023-03-25,21,2.0,1.0986122886681096,2.2697167172089197,8.676659194739369,-1.6447310550229473,0.1930644795340935,0.5148416766467613,0.21344914766098386,0.27170917569225495,0.9570577307138046,0.040940359161297304,0.0020019101248981157
44,PW Hasaranga,2023-03-31,22,0.0,0.0,2.270455691727863,8.683812642094907,-2.433236577890863,0.08775235513150423,0.5137681572066103,0.2145538611497483,0.27167798164364143,0.9961506796525527,0.0037878229712366425,6.149737621076569e-05
44,PW Hasaranga,2023-06-04,23,29.0,3.4011973816621555,2.7423118376160884,14.522829908773657,-0.9891438468173985,0.37189495381005366,0.5252680585491746,0.20045429633234818,0.27427764511847713,0.10838476221487281,0.2731298930986019,0.6184853446865252
44,PW Hasaranga,2023-06-19,24,23.0,3.1780538303479458,3.383354249107621,28.46945340605981,-0.48040059275982355,0.6185355613023512,0.37371176203269707,0.27945655574455014,0.3468316822227528,0.10774026846480739,0.3499129271830575,0.5423468043521351
44,PW Hasaranga,2023-06-25,25,4.0,1.6094379124341003,3.1771019241903264,22.97716512227177,-2.008841766883804,0.13414395469687795,0.358987705354155,0.31167473190054396,0.3293375627453011,0.9334327415545797,0.06429993399665512,0.002267324448765137
44,PW Hasaranga,2023-06-27,26,15.0,2.772588722239781,2.872051848247552,16.673243836768123,-1.5015439224165206,0.22278593029284835,0.5066453238659424,0.22345559968274536,0.2698990764513123,0.6016303519575575,0.31836434566424066,0.08000530237820172
44,PW Hasaranga,2023-06-30,27,20.0,3.044522437723423,3.1217168355810756,21.685293148015987,-1.405046189743969,0.24535572327315072,0.42073059354654607,0.3173979091224587,0.26187149733099535,0.3995932443242668,0.48996206633720013,0.1104446893385331
44,PW Hasaranga,2023-07-09,28,29.0,3.4011973816621555,3.1679430728151368,22.75856442427004,-1.1582999987897162,0.31401956101449197,0.3651924471632255,0.3816950906968594,0.2531124621399149,0.1802449072298461,0.6029396860020976,0.21681540676805622
44,PW Hasaranga,2024-02-11,29,14.0,2.70805020110221,3.0448388615284103,20.006645951317886,-1.4094152718035284,0.24428608236036875,0.31888675311174036,0.4207114132087506,0.2604018336795089,0.3302277724804085,0.5862675640403372,0.08350466347925428
44,PW Hasaranga,2024-03-13,30,13.0,2.639057329615259,2.7764847559780055,15.062458130298301,-1.3008007948502434,0.27231363833786004,0.3389897979970772,0.4194715036430165,0.24153869835990635,0.2752181624955267,0.6172078558753735,0.10757398162909979
44,PW Hasaranga,2024-03-15,31,25.0,3.258096538021482,2.815697468747722,15.704822809985767,-1.0231782763846327,0.35945068912656297,0.3268794941240995,0.4303510211481022,0.24276948472779825,0.1006620334426829,0.6117334320675619,0.2876045344897553
44,PW Hasaranga,2024-03-18,32,11.0,2.4849066497880004,2.8658596339865285,16.56414545312815,-1.430854619066679,0.2391044916435655,0.30822987005536406,0.4213471954123171,0.2704229345323189,0.33157629790372595,0.5851253012814401,0.08329840081483392
44,PW Hasaranga,2024-08-02,33,24.0,3.2188758248682006,2.7543377109660883,14.710632476885616,-1.0366095830857855,0.3546550744565471,0.33935990551691264,0.4190436407872219,0.2415964536958655,0.10571135851172617,0.6036084171661572,0.2906802243221167
44,PW Hasaranga,2025-01-05,34,35.0,3.58351893845611,2.6763701572544543,13.532247669467884,-1.0555373803574521,0.3480053658012404,0.31034993150620405,0.4181292709103774,0.27152079758341857,0.045581738467650686,0.4605663935928021,0.4938518679395472
44,PW Hasaranga,2025-01-08,35,1.0,0.6931471805599453,2.7536873699863342,14.700418530402018,-2.3616610217579077,0.09426351933148001,0.3308603712425746,0.3557530119732326,0.31338661678419294,0.9705238327634333,0.028962682134796636,0.00051348510177008
44,PW Hasaranga,2025-01-11,36,15.0,2.772588722239781,2.433291766351421,10.39633447426913,-1.3995688606189693,0.24670330452616396,0.5175729832337037,0.21004141911529586,0.2723855976510003,0.3752443095795858,0.3987681122715525,0.22598757814886167
44,PW Hasaranga,2025-02-12,37,7.0,2.0794415416798357,2.820152408755386,15.779407805929953,-1.672065542570971,0.18785863460932545,0.3798464475919026,0.34246540420170163,0.2776881482063957,0.6850152748048653,0.29143136036695366,0.023553364828181038
44,PW Hasaranga,2025-07-02,38,22.0,3.1354942159291497,2.968059463671511,18.454131494393202,-1.3126799813867827,0.26909791175509973,0.43527767719326727,0.3092910932323358,0.2554312295743968,0.30541394228589963,0.5220238933223321,0.1725621643917683
44,PW Hasaranga,2025-07-05,39,13.0,2.639057329615259,3.1479028377185676,22.28717634770377,-1.5481512697713697,0.2126407260064731,0.3484488329303907,0.391540993118427,0.2600101739511823,0.48464917994211204,0.4666965577584332,0.048654262299454694
44,PW Hasaranga,2025-07-08,40,18.0,2.9444389791664403,3.0935284173114783,21.05475924352124,-0.5115702880066486,0.5995533677717688,0.37922825319442927,0.3751925175907056,0.2455792292148651,0.11501829423174151,0.4881852333877184,0.3967964723805402
44,PW Hasaranga,2025-11-11,41,59.0,4.0943445622221,2.659279165138936,13.285987548415761,-1.5256096968657786,0.2174884144288825,0.3334244384930942,0.37001796097622774,0.2965576005306779,0.03178072615364914,0.3226475103429499,0.6455717635034011
44,PW Hasaranga,2025-11-14,42,37.0,3.6375861597263857,2.723428245183195,14.23245341973638,-1.3208845376439773,0.2668991152086647,0.35562024641683887,0.29730763441954366,0.3470721191636174,0.037868188991124305,0.2646389008709807,0.697492910137895
49,S Samarawickrama,2023-06-19,1,73.0,4.304065093204169,3.348392116811138,27.456941401658504,-1.0914682035598269,0.33572322165430124,0.3145456836245777,0.437349651987991,0.2481046643874313,0.045749016669157976,0.485619357487529,0.4686316258433129
49,S Samarawickrama,2023-06-25,2,82.0,4.418840607796598,3.147512147775595,22.27808005913443,-1.3211114615250346,0.26683855629698233,0.3260987671832139,0.3662797434454682,0.30762148937131795,0.03319910012840139,0.3311623193619128,0.6356385805096858
49,S Samarawickrama,2023-06-27,3,26.0,3.295836866004329,3.09353262370809,21.054852014780902,-1.189067141642793,0.3045051918269307,0.3541555220199572,0.3009376773685217,0.3449068006115211,0.17115359705989092,0.4967842619570982,0.33206214098301096
49,S Samarawickrama,2023-06-30,4,1.0,0.6931471805599453,3.2000401402408047,23.533514958543158,-2.7849258519471283,0.0617336662924114,0.3381170593372702,0.375785137909163,0.2860978027535668,0.9887504892454747,0.011136375027009565,0.00011313572751575702
49,S Samarawickrama,2023-07-07,5,17.0,2.8903717578961645,2.708395244664244,14.005176546446162,-0.7098793751365333,0.4917035055521013,0.5230309222877118,0.20325586587809213,0.2737132118341962,0.16526271291221245,0.3031762954107811,0.5315609916770064
49,S Samarawickrama,2023-07-09,6,19.0,2.995732273553991,3.140017178753417,22.10426375776303,-1.4282801089560062,0.23972086165978157,0.374395694757236,0.294258496221848,0.331345809020916,0.3479261493175299,0.48810324421935664,0.16397060646311354
49,S Samarawickrama,2023-08-31,7,54.0,4.007333185232471,2.9254805737023717,17.64318332104472,-1.1615377955375135,0.3130044737110703,0.35971781869940367,0.378929910160686,0.26135227113991033,0.05052741066550285,0.4217508415311153,0.5277217478033818
49,S Samarawickrama,2023-09-05,8,3.0,1.3862943611198906,3.0072776899053326,19.232246438138983,-2.0694244563879094,0.1262584280291943,0.3388249478639637,0.3396434554626091,0.3215315966734272,0.9283799755326921,0.0694930039925773,0.002127020474730455
49,S Samarawickrama,2023-09-09,9,93.0,4.543294782270004,2.731140334722686,14.350381616327118,-1.8372248021882793,0.15925878803036722,0.505084332772567,0.22544220204871798,0.2694734651787151,0.05584305705208202,0.2298386625442737,0.7143182804036443
49,S Samarawickrama,2023-09-12,10,17.0,2.8903717578961645,2.848997793880988,16.270464598995087,-1.343479127427676,0.2609362570296024,0.3760443741806316,0.25925937480245115,0.36469625101691727,0.2618400006422975,0.46149154798109426,0.27666845137660817
49,S Samarawickrama,2023-09-14,11,48.0,3.8918202981106265,2.8349896880694514,16.030224684996547,-1.1364046041826825,0.32097096739888475,0.3550830898670839,0.3644483449410488,0.2804685651918673,0.04912414910056555,0.3981929330929911,0.5526829178064434
49,S Samarawickrama,2023-09-17,12,0.0,0.0,2.848165948845544,16.256104222390675,-3.1653755431912654,0.04219829155698742,0.3431618238361395,0.3296970554050964,0.32714112075876406,0.9947495641407502,0.005195390727531884,5.504513171774189e-05
49,S Samarawickrama,2023-10-07,13,23.0,3.1780538303479458,2.5017029325511375,11.203257600744601,-1.3002089410193747,0.27247485591182136,0.5248413934445766,0.2009915466827831,0.27416705987264045,0.2322364454620967,0.37846932914824893,0.3892942253896544
49,S Samarawickrama,2023-10-10,14,108.0,4.6913478822291435,2.708717959936875,14.010019727528444,-2.4831117285479953,0.08348304442294684,0.36758495154528475,0.328448316134322,0.3039667323203931,0.03412231509395538,0.267123015301075,0.6987546696049696
49,S Samarawickrama,2023-10-16,15,8.0,2.1972245773362196,2.822737205329758,15.822835263139163,-1.684411178037792,0.1855536578644268,0.3664793325746557,0.2740815877567978,0.3594390796685465,0.613519127639128,0.32799717516967175,0.05848369719120021
49,S Samarawickrama,2023-10-21,16,91.0,4.5217885770490405,3.0577258947730748,20.279111159339585,-2.124435711739962,0.11950038190714811,0.42023385313427725,0.3218996197074071,0.25786652715831576,0.04704345073072657,0.3093010355591055,0.6436555137101679
49,S Samarawickrama,2023-10-26,17,65.0,4.189654742026425,2.9101076502749774,17.358774787799813,-1.8904135340316808,0.1510093484178339,0.35988896257862174,0.29228941451613044,0.34782162290524776,0.03400404040797555,0.23753403696802122,0.7284619226240032
49,S Samarawickrama,2023-10-30,18,36.0,3.6109179126442243,3.0199945880013246,19.49118078564958,-1.0492400214246331,0.35020379538512114,0.37211200427968155,0.2616519635598873,0.3662360321604312,0.09487358340114711,0.3671834723947115,0.5379429442041413
49,S Samarawickrama,2023-11-02,19,0.0,0.0,2.5308142789953934,11.563732355966609,-2.7674955527512397,0.0628191351077572,0.3542405505420949,0.3184327935727585,0.32732665588514653,0.9912833380831676,0.008600822028012404,0.00011583988882013923
49,S Samarawickrama,2023-11-06,20,41.0,3.7376696182833684,2.689919182442969,13.730485390492216,-1.2400480130299565,0.2893703240594721,0.5238005110686769,0.2022884207785691,0.2739110681527539,0.12755420763911876,0.31630158886018694,0.5561442035006943
49,S Samarawickrama,2023-11-09,21,1.0,0.6931471805599453,2.867514249754911,16.593231421568213,-2.3935767368729346,0.09130253402177103,0.36763674705903715,0.2983216572933959,0.3340415956475669,0.9840916797724195,0.01560581170577718,0.00030250852180330347
49,S Samarawickrama,2024-01-06,22,41.0,3.7376696182833684,2.879641383409326,16.807885831072223,-1.2496112111595492,0.2866162083843202,0.5216524591556915,0.2049537307779848,0.27339381006632385,0.16961524108101322,0.3552181847064494,0.47516657421253733
49,S Samarawickrama,2024-01-08,23,4.0,1.6094379124341003,3.191749655380338,23.330961019550116,-2.007095448953402,0.13437841735380573,0.3649564025195064,0.3162792501604323,0.3187643473200613,0.93804068392291,0.06001520552531559,0.001944110551774481
